CASE	ITER	TYPE	SCEN	PERIOD	TIME
CASE0	ITER1	MASTER	NA	NA	23
CASE0	ITER1	SUB	GEN6	PERIOD0	0
CASE0	ITER1	SUB	GEN6	PERIOD1	0
CASE0	ITER1	SUB	GEN6	PERIOD2	0
CASE0	ITER1	SUB	GEN6	PERIOD3	0
CASE0	ITER1	SUB	GEN6	PERIOD4	0
CASE0	ITER1	SUB	GEN6	PERIOD5	0
CASE0	ITER1	SUB	GEN6	PERIOD6	0
CASE0	ITER1	SUB	GEN6	PERIOD7	0
CASE0	ITER1	SUB	GEN6	PERIOD8	0
CASE0	ITER1	SUB	GEN6	PERIOD9	0
CASE0	ITER1	SUB	GEN6	PERIOD10	0
CASE0	ITER1	SUB	GEN6	PERIOD11	0
CASE0	ITER1	SUB	GEN6	PERIOD12	0
CASE0	ITER1	SUB	GEN6	PERIOD13	0
CASE0	ITER1	SUB	GEN6	PERIOD14	0
CASE0	ITER1	SUB	GEN6	PERIOD15	0
CASE0	ITER1	SUB	GEN6	PERIOD16	0
CASE0	ITER1	SUB	GEN6	PERIOD17	0
CASE0	ITER1	SUB	GEN6	PERIOD18	0
CASE0	ITER1	SUB	GEN6	PERIOD19	0
CASE0	ITER1	SUB	GEN6	PERIOD20	0
CASE0	ITER1	SUB	GEN6	PERIOD21	0
CASE0	ITER1	SUB	GEN6	PERIOD22	0
CASE0	ITER1	SUB	GEN6	PERIOD23	0
CASE0	ITER1	SUB	GEN7	PERIOD0	0
CASE0	ITER1	SUB	GEN7	PERIOD1	0
CASE0	ITER1	SUB	GEN7	PERIOD2	0
CASE0	ITER1	SUB	GEN7	PERIOD3	0
CASE0	ITER1	SUB	GEN7	PERIOD4	0
CASE0	ITER1	SUB	GEN7	PERIOD5	0
CASE0	ITER1	SUB	GEN7	PERIOD6	0
CASE0	ITER1	SUB	GEN7	PERIOD7	0
CASE0	ITER1	SUB	GEN7	PERIOD8	0
CASE0	ITER1	SUB	GEN7	PERIOD9	0
CASE0	ITER1	SUB	GEN7	PERIOD10	0
CASE0	ITER1	SUB	GEN7	PERIOD11	0
CASE0	ITER1	SUB	GEN7	PERIOD12	0
CASE0	ITER1	SUB	GEN7	PERIOD13	0
CASE0	ITER1	SUB	GEN7	PERIOD14	0
CASE0	ITER1	SUB	GEN7	PERIOD15	0
CASE0	ITER1	SUB	GEN7	PERIOD16	0
CASE0	ITER1	SUB	GEN7	PERIOD17	0
CASE0	ITER1	SUB	GEN7	PERIOD18	0
CASE0	ITER1	SUB	GEN7	PERIOD19	0
CASE0	ITER1	SUB	GEN7	PERIOD20	0
CASE0	ITER1	SUB	GEN7	PERIOD21	0
CASE0	ITER1	SUB	GEN7	PERIOD22	0
CASE0	ITER1	SUB	GEN7	PERIOD23	0
CASE0	ITER1	SUB	GEN11	PERIOD0	0
CASE0	ITER1	SUB	GEN11	PERIOD1	0
CASE0	ITER1	SUB	GEN11	PERIOD2	0
CASE0	ITER1	SUB	GEN11	PERIOD3	0
CASE0	ITER1	SUB	GEN11	PERIOD4	0
CASE0	ITER1	SUB	GEN11	PERIOD5	0
CASE0	ITER1	SUB	GEN11	PERIOD6	0
CASE0	ITER1	SUB	GEN11	PERIOD7	0
CASE0	ITER1	SUB	GEN11	PERIOD8	0
CASE0	ITER1	SUB	GEN11	PERIOD9	0
CASE0	ITER1	SUB	GEN11	PERIOD10	0
CASE0	ITER1	SUB	GEN11	PERIOD11	0
CASE0	ITER1	SUB	GEN11	PERIOD12	0
CASE0	ITER1	SUB	GEN11	PERIOD13	0
CASE0	ITER1	SUB	GEN11	PERIOD14	0
CASE0	ITER1	SUB	GEN11	PERIOD15	0
CASE0	ITER1	SUB	GEN11	PERIOD16	0
CASE0	ITER1	SUB	GEN11	PERIOD17	0
CASE0	ITER1	SUB	GEN11	PERIOD18	0
CASE0	ITER1	SUB	GEN11	PERIOD19	0
CASE0	ITER1	SUB	GEN11	PERIOD20	0
CASE0	ITER1	SUB	GEN11	PERIOD21	0
CASE0	ITER1	SUB	GEN11	PERIOD22	0
CASE0	ITER1	SUB	GEN11	PERIOD23	0
CASE0	ITER1	SUB	GEN13	PERIOD0	0
CASE0	ITER1	SUB	GEN13	PERIOD1	0
CASE0	ITER1	SUB	GEN13	PERIOD2	0
CASE0	ITER1	SUB	GEN13	PERIOD3	0
CASE0	ITER1	SUB	GEN13	PERIOD4	0
CASE0	ITER1	SUB	GEN13	PERIOD5	0
CASE0	ITER1	SUB	GEN13	PERIOD6	0
CASE0	ITER1	SUB	GEN13	PERIOD7	0
CASE0	ITER1	SUB	GEN13	PERIOD8	0
CASE0	ITER1	SUB	GEN13	PERIOD9	0
CASE0	ITER1	SUB	GEN13	PERIOD10	0
CASE0	ITER1	SUB	GEN13	PERIOD11	0
CASE0	ITER1	SUB	GEN13	PERIOD12	0
CASE0	ITER1	SUB	GEN13	PERIOD13	0
CASE0	ITER1	SUB	GEN13	PERIOD14	0
CASE0	ITER1	SUB	GEN13	PERIOD15	0
CASE0	ITER1	SUB	GEN13	PERIOD16	0
CASE0	ITER1	SUB	GEN13	PERIOD17	0
CASE0	ITER1	SUB	GEN13	PERIOD18	0
CASE0	ITER1	SUB	GEN13	PERIOD19	0
CASE0	ITER1	SUB	GEN13	PERIOD20	0
CASE0	ITER1	SUB	GEN13	PERIOD21	0
CASE0	ITER1	SUB	GEN13	PERIOD22	0
CASE0	ITER1	SUB	GEN13	PERIOD23	0
CASE0	ITER1	SUB	GEN20	PERIOD0	0
CASE0	ITER1	SUB	GEN20	PERIOD1	0
CASE0	ITER1	SUB	GEN20	PERIOD2	0
CASE0	ITER1	SUB	GEN20	PERIOD3	0
CASE0	ITER1	SUB	GEN20	PERIOD4	0
CASE0	ITER1	SUB	GEN20	PERIOD5	0
CASE0	ITER1	SUB	GEN20	PERIOD6	0
CASE0	ITER1	SUB	GEN20	PERIOD7	0
CASE0	ITER1	SUB	GEN20	PERIOD8	0
CASE0	ITER1	SUB	GEN20	PERIOD9	0
CASE0	ITER1	SUB	GEN20	PERIOD10	0
CASE0	ITER1	SUB	GEN20	PERIOD11	0
CASE0	ITER1	SUB	GEN20	PERIOD12	0
CASE0	ITER1	SUB	GEN20	PERIOD13	0
CASE0	ITER1	SUB	GEN20	PERIOD14	0
CASE0	ITER1	SUB	GEN20	PERIOD15	0
CASE0	ITER1	SUB	GEN20	PERIOD16	0
CASE0	ITER1	SUB	GEN20	PERIOD17	0
CASE0	ITER1	SUB	GEN20	PERIOD18	0
CASE0	ITER1	SUB	GEN20	PERIOD19	0
CASE0	ITER1	SUB	GEN20	PERIOD20	0
CASE0	ITER1	SUB	GEN20	PERIOD21	0
CASE0	ITER1	SUB	GEN20	PERIOD22	0
CASE0	ITER1	SUB	GEN20	PERIOD23	0
CASE0	ITER1	SUB	GEN21	PERIOD0	0
CASE0	ITER1	SUB	GEN21	PERIOD1	0
CASE0	ITER1	SUB	GEN21	PERIOD2	0
CASE0	ITER1	SUB	GEN21	PERIOD3	0
CASE0	ITER1	SUB	GEN21	PERIOD4	0
CASE0	ITER1	SUB	GEN21	PERIOD5	0
CASE0	ITER1	SUB	GEN21	PERIOD6	0
CASE0	ITER1	SUB	GEN21	PERIOD7	0
CASE0	ITER1	SUB	GEN21	PERIOD8	0
CASE0	ITER1	SUB	GEN21	PERIOD9	0
CASE0	ITER1	SUB	GEN21	PERIOD10	0
CASE0	ITER1	SUB	GEN21	PERIOD11	0
CASE0	ITER1	SUB	GEN21	PERIOD12	0
CASE0	ITER1	SUB	GEN21	PERIOD13	0
CASE0	ITER1	SUB	GEN21	PERIOD14	0
CASE0	ITER1	SUB	GEN21	PERIOD15	0
CASE0	ITER1	SUB	GEN21	PERIOD16	0
